id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
594,-2.151306043441581,2.168195514331513,0.0392878540678545,-0.4270466627631497,-1.2392571189916235,3.1920027284196535,0.7609618232913136,-2.596195337956042,-1.9761096180917552,-0.1856150380955189,4.4438401542033965,1.2184500703552184,-0.2676913468021534,2.7556394724848268,-0.1093308772410631,-1.2880862748739446,-3.206913109046464,-0.0503352003086081,0.9885525509793602,-0.4539975359001005,0.0599671832574948,-2.7098989766208628,-1.8140435852633077,4.831470678689433,-1.547944287567462,-3.8196547837573256,-1.450863277278759,1.9487302111961016,-0.1581958852333226,-1.774878960590195,1.5161992651767142,1.7715614853550017,0.3338262136874232,-0.1959281409096731,0.3633869593288858
595,-0.9718559392639856,3.1316975069550126,0.2283046848350299,0.3959308319683209,-0.6504953677957399,-3.753896125211072,-1.2212855663895,-2.1335487744338235,-2.5973422773257817,-0.1298508403944334,5.582175296016778,-0.8561618247997488,-0.9967488353019126,-5.539219745639196,0.3961198725447372,1.2083929491526575,0.8953678561538345,0.801762095936905,2.019873946612607,-1.159625858094688,0.0818517622789113,-1.0901519690551202,1.511479221491378,6.61171220107121,-3.634148267095632,-1.8713091086885691,-0.4984736652248376,-5.955227321797732,1.9644467332272144,1.0794441606754868,5.201894682447807,1.9997774461645803,0.267583363428859,0.2355457108213829,1.2242447242357073
596,2.9485694917321736,2.7912810484810637,-0.1842687945820656,0.6219610727797057,-0.6963045994675937,4.329868953595447,-0.1514580481914613,-1.141109689408301,1.5195902458232613,0.1378692960705201,-4.590430594365881,-0.0714496800468829,-1.3199286588112813,-3.120371828884762,0.4453099079424033,2.1484386455286053,-1.2609288858143348,-0.1197702665826946,0.9287968856426096,0.752497534775393,-0.0971271423347332,-0.0976070434862166,0.8494871952283478,-2.675076498158674,-0.7346302987050508,-0.028700903576134,2.6415087752543855,4.911575564083584,-1.0191398954141413,-1.33683034303681,1.4481941346645058,2.498584250871746,-3.4982600683948775,-0.5394454250995414,-0.952738605873584
597,7.669181010291905,-1.6880336303491577,-0.6048310751626842,-0.3724408193163533,-1.0442915730900115,0.8934888183989359,-1.0866442800248182,-1.5890152008439955,-0.9302573309687716,0.6749920458143972,5.848049567042465,0.0320481496299788,-0.465988202665052,6.60920866743768,1.1101011222238224,0.8417811507830424,-1.2654617324786808,-0.268893881328905,-0.3381043586269532,0.5427388931581284,0.5807940386728377,-4.395878725997378,0.4525080339354315,10.598940652550906,0.29280218005086,-2.5655565519076915,-2.5475822708743467,-1.055932845896516,-1.4944799793878356,1.4494383833113962,-2.1424827556812183,-0.8380803379397936,-10.14322691447702,0.7509368648128131,0.524679973733675
598,-2.098559331767842,2.94610521805716,0.6190371239727351,-0.4874904228098849,-3.9685193992179366,6.444790227611799,0.6658371655262609,-2.014366309010444,5.46373351737474,0.1566544631473315,7.449867736937436,-0.4192559327215709,0.477208448237532,0.1269460602098994,1.51499977452211,0.308842092816874,-0.6375519946901563,0.2653071262871398,2.1023083618235927,0.7236682658604627,0.8026628988133784,2.3688101145465765,-1.408377893617723,-6.890082023886547,-0.3432958441568153,-0.7218923258192815,-1.1196863041484206,6.417638620540568,-0.133089571042682,-1.0725817747207205,-0.8263678843213043,0.057698013856545,5.457639265569796,-1.0938785815768926,0.2826642563616786
599,1.7412284055610665,3.9480073852293054,-0.1420464806775426,-0.5551437869951218,-3.559016955424559,3.3186887702630092,-0.6783200402841718,0.3423360340894711,4.6418358035305864,1.3959597784368678,8.306838112429613,-0.067222828631009,0.7391716450116809,0.6541843622048052,-0.5762623031673865,0.9481432679377284,1.2265034707277518,-0.1952447250534399,0.984652995532515,1.230855195601295,-0.3523066579349119,0.0576394214220193,2.8112208743801568,-3.4631165423292556,0.8437888578558028,0.5020559897841257,0.1302357786009763,5.982643122931792,1.1954052361833225,-0.566108087183517,1.1282850402390685,-1.237661085036613,0.8629074947355856,-0.7003717757416252,-0.8396844030382099
600,-0.9665688531414508,2.303997509481722,-0.1356247614934544,1.0853974844670913,3.281298295845245,-1.7556194329990429,-0.5968766134017018,0.0333074162011912,-0.5715371726428959,-0.3610097802983251,-0.3726862970053658,0.1025521419279417,-1.2670158577554762,-9.720979621245336,0.0927583023139457,-0.204451898268136,1.8045147768874592,0.0536832729794811,-2.2163379861904797,-0.4488500236603012,0.0247930568253845,3.333046224824727,-2.701791390085282,4.735652560247954,0.3920176606127201,-0.0640258184228245,1.4864267111420797,-0.8056634116393145,0.7894341777800038,1.2350208432825842,-0.1367806888912642,2.038846074383934,0.0969115101581197,-0.7066367222927896,-0.3043074001301483
601,1.2460216749179924,-0.4110936995069772,0.1187882693886824,-0.049170542467547,-3.216459847225263,-2.3034458761361645,0.7078745509740179,-0.492108688083878,3.752628372916457,-0.4795994157399456,1.5882601516052108,0.1311759150454606,-2.390597607155132,-3.075271308547863,-0.1901505368772816,-0.2044436143534816,0.2064893904667002,-0.10423018001953,0.0348896409073992,-0.6067348068875865,-0.7276092947077525,1.217132481304154,1.4512153465069602,-2.175523799354914,-4.121131611695235,-0.3883017996758579,-0.0669817456470875,0.37987337018245,-0.4909932270770866,0.852702424235799,3.4135441810303067,0.6770385729036352,3.7909200227469726,-0.800882270699334,0.674100401320126
602,1.4749432081403624,0.1156155718738782,-0.0831204475124457,-0.5212677160265753,-0.3357015647459913,-2.9355713403420367,-0.3052806378647154,-1.65855235315613,-0.5037031320043948,0.4993886708752399,-8.783282880747157,0.1695192004803388,-0.373754675770336,4.147000554658297,2.1770447468662537,1.7662212006216016,-1.1065812065454306,-0.7602240158448592,0.1215654795405623,0.3664058628033289,-0.266164538625101,-4.445133694455295,-0.0398504328914454,2.383492493870196,-0.3606715064459993,-0.2797269865488804,0.6516028841811894,-1.1626161459441475,1.3092463622559145,1.715130612143894,-2.116448888437034,-0.4839431710010486,-3.2996769596183997,-0.1415961387785791,1.3868651727326504
603,-2.2172804644525863,-0.7681996550583468,0.2122450885799081,-0.2983588834775476,-2.553813176307181,-0.7505142044919929,-0.2947184129561106,-4.128479135648806,5.321538353179311,1.1458248296697828,0.9132647631076992,-0.3596109611752976,-1.9025033517888368,1.9034626762165772,0.2448301838625881,-0.0595950272293465,-0.693977021896071,-0.606790297325366,0.8934528810546358,0.326351471323229,0.562062536028097,1.6391232796709994,3.074850648639771,4.1919888284562585,0.9941617466908064,1.314286566343725,0.1953621061612409,-1.0207314808145664,-0.1090595093495354,1.0184258672512354,-1.3040191191366628,1.0574546864906578,4.364319413617098,-0.2578090332300965,1.4360030467882
604,5.578681414192501,-0.7825247103571831,0.2770924028012364,0.566013210168626,-2.0616036463811045,-5.412481895046877,0.3700913151817803,1.8821396698417945,4.013834523724752,0.5234036798354982,4.542000024833492,0.0741858866194904,-1.9894167364157984,-6.21787738305209,-0.1533116391577467,0.2749351622949695,2.9353979354087603,0.6241977827618028,2.0704412138047195,1.695049130481918,-0.057109387073728,1.9832885534803868,-1.947448540232748,-3.8947376492197057,-3.159489742807219,1.4063535482832112,-1.0333648847804378,2.994581338547175,-1.0892028105042884,-1.1170645601796838,2.0597973675701575,0.4533140509247221,3.225070889105045,-0.8911899617243403,1.9793162062504532
605,6.846002921507824,-0.3207654730584257,0.1918509840927184,-0.360083397819034,-0.8510977702101129,-4.556809523533287,-1.017184318892846,0.4983373142195089,4.703156479188178,-0.2639502882647436,-3.348041941816535,0.6841779267987514,-1.1597773537309497,-1.6794592272136692,-0.5383087941338991,-2.0518977939048595,2.008816797797756,0.852955248245838,0.8243856686091057,-2.275092824666788,0.2930252652248444,-1.7240784874645174,-2.1075149643527205,-0.6454871688846935,1.9934518003175492,-1.3498839201296615,-1.932931021228667,-2.6313966538180074,-0.9885680481252864,0.6421275634433933,3.501916879653845,1.674940066341002,7.801052454078328,-1.8532601041715857,0.788411851258744
606,-1.6449944865226247,-0.182265649356467,-0.6906621284532699,0.1230367750728348,0.8473632565228102,-2.1623082951178954,0.124227005961734,-1.1236751022630571,0.7593824143954363,-0.0527243547748798,2.9942817310191785,0.3238906202383745,-1.044940024120773,2.676834510316382,0.8191433220016024,-2.1377759800684646,-0.2076010759923887,-0.1371357214010978,-2.298241831924849,1.206610629069564,0.5746424484938321,0.0766306618930861,1.1113373554677213,5.537156148395551,0.469154916051545,1.8902817864920187,-2.954743404083873,3.62983018488702,-0.133078408243401,0.84191645483004,-1.857947027256401,-2.946357381669189,7.13194051272968,-0.2677988892987409,-0.0015332537672236
607,-1.183199154188007,-0.1402728326264931,0.1618250222832723,-0.001251346762017,-0.2904954104581039,0.4001633189038985,0.351138990762584,-0.0562359721030352,-4.838178236216541,-1.152813138054609,-8.283733558182826,-1.2621605355708996,0.4697853332274191,6.480413761793326,0.8227598666236344,0.0206723788972947,-3.418108365233924,0.0562949236139261,4.189577350842851,0.5565425494587481,0.1506615598205483,-3.5405479782905647,-0.6290346964470556,-2.0649540411424128,-0.5573308052660336,-0.2131765764514324,0.9257070210157076,1.587220730752046,-0.6064276640506543,1.0961036255912076,-1.5719660557968818,-0.0209834395265992,-0.2956121154950342,1.053820563944734,-0.5629514400075362
608,-4.444382631652134,0.1770078675783553,0.2763134337251798,0.1248687545247083,1.5329370948710224,7.731727444782912,-0.1271820256296441,-3.1523336668236177,0.0753756951260009,-0.1567192238077666,1.172377702550932,0.591804874905045,2.6331742602125705,-1.2179057866893963,0.8420634615817688,2.9699066323304693,1.1907886259763771,0.0610372755771958,-2.61353107918278,-0.5445923369090055,0.2215364414812133,-0.1829932835243738,0.102273943407674,5.4414333737438305,-0.5233240456480154,-0.7674159968301424,-1.3443495197729305,0.2562080937004413,0.6010218378305876,0.2879073869974834,-1.4774505688904085,-1.5363359368222975,-2.617455760847762,-1.0403247038013492,-0.994319968816237
609,3.4824309791437007,3.5344268758067807,-0.3264247850037364,0.033680649206526,0.088180888500893,5.3662174995689105,-1.1223616189488688,0.6173545726787683,3.809941221689005,-0.8298396802501359,-9.680694492111002,-0.5279922344935183,1.5166958166664155,3.586728514997929,-0.9390416365439698,0.479986665983055,1.3751785149351683,-0.4004411950955788,2.1691929362634,1.8359043750750184,-0.2861674065279399,2.6841743091382497,-0.927826033644594,-3.4929117709167135,-1.166494279271486,1.1452192092173503,0.7399004524987808,2.999107614802357,1.01145232958486,0.4077307555194403,2.7549190104549286,0.4886792558347175,1.4446303042113675,-0.936592824078736,0.8067932691593124
610,3.169328446326652,-2.414582882048654,0.194240678970685,-0.3880203742764915,-2.2457548914111833,-2.16194918489644,0.9313634227960532,-0.1638724392129121,1.3401370827163892,-0.3556677066014058,-8.059706332728913,0.102305268783342,-0.0251662906531895,6.377479082617007,1.010518905662524,-1.056674673478307,0.5625157526482846,-0.3337585722441701,2.6080040194577343,0.0037057884492704,-0.4698987297902492,-2.3249625156452005,1.477541501406902,5.220257697763929,-1.4803985469079122,-0.5146671060516822,-0.512982650717797,-3.667040433384614,-0.2564004646070452,1.4658236510190787,3.8689086326038153,-0.0577173051796551,2.631455492404387,-0.450609403704949,1.3338653864727272
611,2.4296887218418504,-4.143942275268652,0.0828055270649529,-0.5684868527151368,-0.8118370312573008,-11.86367314419263,-0.605044273739979,-3.589610041685656,4.772879841208271,0.2627433020411495,-3.1848797983659436,0.5998023079536198,-2.4640610188414183,6.8767656152346985,-1.180968097037031,-2.462665978839296,-0.5347028862469273,-0.3395403882874573,-0.1316814830282128,0.3524578139848911,-0.3628531139597999,-0.8380885708679586,-0.9768954746963476,6.330957113660786,0.6980269766413961,1.9717284363594696,-2.9223529942585817,-0.7717225742324729,0.3506709805986875,-0.6448375680733937,-1.043407815231537,-0.5522084165171992,6.933102397986243,-0.1374065475619907,0.2948612815041462
612,-2.7429529556053587,-2.9745132423963145,0.5104552719536456,-0.5935370794178142,1.2466140654617874,-1.0986409181195609,0.059343883773729,0.4907246097069426,0.13747124958347,1.0435876036685263,3.692890976109624,0.0650892013673003,4.689870380283251,10.512829319560389,-0.6902828939013754,-1.6702675442594186,-1.2733601512470647,0.8498624371664736,1.157564601471882,-0.3666701342994733,0.6148134596819307,2.1436693171490564,0.8624312208300395,-8.7517921841651,-1.7714012174558085,2.524689265838096,-1.3104367452872498,7.880298832662149,0.3165156591299419,-0.9573624240295404,0.3852842658283327,0.8261126925199263,1.9735956671905728,1.5418700641180316,-0.2115194323441299
613,1.9409623062760637,-0.3561484252781337,0.2845684843763865,-0.0097125582927237,1.9265230680798624,-2.047975377189705,-1.5215192049233544,-2.671373555768339,-2.2579803937662635,-0.0050137541966185,-1.4194038909422633,0.4739243173658505,-0.2921784090388841,-0.0728177668748659,-0.3265410466304805,-1.7847245085995218,-2.419809270291648,1.1830562036579406,-1.1982542856607887,-0.2126107432987252,0.5890105540282495,-3.606640233458518,-2.3262603823830146,4.651945269322716,0.9445096382499452,-3.766604859332404,-0.9826419941150604,-2.3989403000686895,-0.1138291209887628,1.886166509525859,-2.0988239018650474,-0.4862887061754974,0.6831932010208421,-0.2000586552699302,-0.165039758920941
614,3.500307963901951,-1.5479381664101026,0.134539591671512,0.4585596908277794,-2.5865539527560673,-1.6895983232101792,0.2430001865032308,4.494773728451824,3.6219434668206665,0.5335533242644617,-3.539748206835503,-0.8745645482501603,-1.8816906100328945,-1.5278507412448428,-0.2108490991861354,0.0139794973286764,4.535705730370229,-0.8911581118904881,0.7789079582769085,0.0106535266750218,-0.1781169832130646,6.803169681491189,-0.5893330255884244,-2.8490924847360133,-0.311454648369446,2.668986676309033,-1.769780599310372,-3.84269632522759,-0.7572836196281991,-0.4673415129908416,1.4788042158851853,-0.0928577798460533,4.745676097153189,-0.4855615364386693,0.9462974256253306
615,7.157619374865394,-2.5492491523410026,0.1275604163970631,-0.119012948049755,-0.143479401807534,0.708664913344488,0.8887379539005494,-0.6972743152851263,6.1748174063209875,1.4195437657830892,-1.23295590406393,-0.4865704558967186,-1.2936459592941647,3.548626293673705,0.3898550876222181,-0.5450468027606105,-1.3155014041932995,0.3529210378289785,-0.6365094756651579,-0.5120543902446154,0.5630289709702037,4.777839502844428,2.1941553493954467,-8.811484032937921,0.0420763137144637,0.9174838216998066,-1.80232341450968,2.5968325906466516,1.5553921706566762,-0.5841997681845846,1.4756795105571787,-0.1985315860440389,0.0502230478407344,0.2741218592018634,1.2801569635880072
616,12.412348456283269,1.8637367121614312,-0.7641998834514946,0.0675626403737673,2.8574762089329657,4.656639544401061,0.0921720693960509,2.3876472320442073,7.242282323048174,0.7895253294732695,1.4176802264469492,0.0016177744571282,0.5688892162887093,-8.83224682308252,1.4311095639490832,4.881600695514843,4.011428446752074,-0.5937975596714891,2.580243345374078,-2.2022549373119835,-5.056585247921508e-05,3.0159099016055446,-0.3250292042759194,-4.914136620037196,-0.7343459595005023,0.252674983085322,4.3540864140550335,0.5874230011144369,1.5185032398734106,-0.6790050240944987,2.1235445657281953,-0.986635992174698,-17.960330284125227,-0.8222673930199034,0.9350866103793084
617,5.633227263476033,0.3368627984333157,0.5633341597010124,-0.1197647842976754,0.8234241137945897,3.914530115415368,0.7660559957078532,-0.0441297526598182,-1.3437628092363838,-0.0103228824764805,7.489962702003594,1.0280675419232486,-2.8646519338699172,-2.337030365292287,-1.8129889593694457,-0.2638299452451065,-2.884857312507038,-0.645163871358738,2.70174695128429,0.8396323930048081,0.1132859160732945,-6.426483558226881,-0.2258087047027268,9.770745055230792,-0.4816862374115294,-2.7137930846729796,2.224998267834822,0.8145892486580978,0.9071338091878924,0.6368763803165403,1.008903765954709,0.3842591442967946,-9.837132316888772,0.1768757054186055,0.4587008452551243
618,1.8624945789624887,0.5536158464380128,-0.4358839780582456,0.0420661033181683,1.6570463382024891,-5.904063215720261,-0.1496138697904236,-0.5370771272043304,1.1390904027776108,-0.6472463503511019,-4.24116852794947,-0.1545910304243164,-1.7251618394027708,-3.823403616193956,-0.4059712779425758,-1.7297140627090823,0.5433292801514691,0.4621427513251534,2.371146904581636,-0.6891912848590184,0.0275583840456117,-0.8696465493664023,0.5600379963282105,0.745758719115699,-1.257739666894441,-1.0656501790704838,-1.731452572622091,-1.3395974600901406,0.8835855225805371,0.3289648967829471,-2.803950430200113,-0.1416598682825214,6.537099852612983,-1.3781261108736973,-0.48495947888961
619,4.184545138680121,-0.7955663808130499,0.5271403766612546,-0.3602109117098114,-3.8769919178599346,-5.406677484005069,-0.1072646558173009,-3.8499235019276847,4.828002352921994,0.8357671849363016,-3.79578325908958,-0.4367342679271047,0.3647787968136607,5.236529340636505,-0.206487347739327,1.960135265329163,2.1788696919212818,-1.3568770341978411,2.6206995464894947,0.3795642000444725,-0.077406073365425,-1.9783006460170565,0.3606739966051006,13.8143136056115,-0.4112434644834687,-0.2487162902514718,1.8489788380196872,-0.0547845713951304,-0.2855801857870423,-0.1743675944592171,1.310955313232744,-0.7006718536807923,-7.353224138147692,-0.7073902130580535,1.3838064375422727
620,-1.0598828632540762,0.4486693073962292,-0.1816557558668236,0.4572253322168805,-0.4277000046305781,-7.19910399275168,0.8920740912105241,-5.262647117014518,-4.199587667018156,-0.2353570833568759,-0.2210061538403955,-1.0564768789594257,-1.4948391428753578,1.9211568500138996,1.739928009941062,3.2125712603484087,-1.7367444044266769,-0.9422110278466452,-1.4917458150628031,0.0879336419477033,0.1901258233501441,-4.535138184926753,-0.4562615427930664,12.212968844002967,-0.8238147791903844,-1.28295764867275,-3.1904147031801204,6.850330770817879,-1.2001325500982143,-0.4648051208242771,-2.451823925619238,0.3176095564580579,-7.991262449534539,-0.2170388270797568,-0.4710454294112022
621,-0.8320689399211664,2.548073745125711,-0.4880006513165665,0.1217871177629194,-0.1609969539102679,-1.093959821830088,-0.9607464681060632,0.4702051329610948,-1.8964905226729083,0.6015143145077181,2.177960687364591,0.6319530270278146,1.675530644527551,-3.105485972845547,-1.3080820755485427,1.3510433596931777,1.0367742419764638,0.1262188371711861,-0.062065894077534,1.976821679129563,-0.123892225144017,-1.1696669144968372,-0.4811069359136927,-0.6854240219289508,1.2932020034371712,-1.7718030586761673,-0.0163700937692036,5.15885510449297,0.1563066883014609,-0.1642254287758242,1.4765046956709251,-0.4100550642927423,-3.168737356344446,-0.8036930675515983,-0.858379973118276
622,1.7608485259486746,3.6974802540494154,-0.8239459360385035,-0.1961670329575987,-4.232203289986748,-0.8345053397371928,0.2679385421221969,6.696634244236595,-1.0886349179510302,-0.908318819405768,7.492921391419025,0.2216739918490403,-1.835429678364359,-9.172008433091095,-0.4071752288088974,2.998300657396471,3.1044689985216407,-0.6900815867231914,0.7306141218242527,-0.2845619978985872,0.0397475004475838,-1.8784053548113973,-0.0876380410498164,-8.3263291600926,-1.7835070509235775,0.466652994652812,2.3693767369744756,-1.2835304683567212,0.8140482674319907,-0.0595556625895173,-3.484029491048203,0.6334115931037658,-2.2978993922928708,-0.2281944123425565,-1.0005016185195312
623,1.1099622186878462,-0.8440095982464162,-0.7802435930842054,-0.1490290706779815,0.3082328955952527,-2.226315833102156,0.3263514776890666,-2.866184705880882,0.3841432686516768,-0.116719603631001,3.637055446342816,0.6045749446291444,1.120920251935788,-2.3713640509830984,-2.596343488067877,1.6325953629078371,1.4942287354045607,0.2131956734963302,0.6153560960787708,1.4525103539231126,0.7591025463151945,-2.552060524543847,0.3968070674358937,9.050100319679268,0.5694173823078095,-2.7893440808804453,-0.7494802614263213,-1.9381050363268129,-0.1372394582783652,0.4345411729788763,2.9838544138772325,-1.0451518498764534,-5.79118215017593,-0.879150221606987,-0.3734002822319804
624,4.5027349391888105,-0.4371551319162999,-0.2363460645670352,0.6858005291540151,0.1129863884107125,-3.93081316198251,-0.3104581472137306,-4.536597190498519,3.4712141052034196,-0.1920070054783205,0.252211031258009,0.4862338108880238,-1.0222846900164602,-2.32218886066603,-0.6549535505972334,4.285139069442999,1.9895977004857484,-0.0994114315384075,-0.6778675485619408,0.8443382650558711,0.5327743278583654,-0.3572818367268071,-1.7200123162653032,8.030224720264691,1.1756681817697792,1.7164960703307606,-0.8711144023497096,2.3246137904899125,-0.8097632294285654,-0.4112139841422261,0.7481693588984862,2.0789863975896536,-6.825099746912772,-0.5545068109420453,0.5946646405480885
625,-0.7558352239072649,-3.4539777732956343,-0.2535450364199618,-0.4358696891310599,-0.3051184700183624,-3.3070875006359723,-0.1637693448981362,-4.612936725816066,2.945155027060865,1.1566940494085296,-1.0544903232626035,-0.1760534727258396,2.154053376701472,11.950900660458034,-0.3385862318362332,-0.3762495513755318,-1.2345843667329044,-0.2083426806770707,-0.3697471014091037,0.8102152185103051,-0.2095926317543127,2.272928519622283,1.6371136451402688,5.198065923636123,-3.2467197109082733,1.9509485635451405,-0.6483242957764412,1.5106408470049015,1.4514316967024192,-1.044610002517793,-0.1039753748314092,-2.2428019150030334,-2.0323928527383246,1.416243991627186,0.0777247877131666
626,-3.595085894762202,-2.134498411739887,-0.2139267750575451,-0.0513339070115337,1.1812375876273256,5.3180241529108985,-0.3242539541765651,1.0627594915711585,2.298292342200685,0.4526768056383227,-1.4170534215115402,0.6094230314570678,0.8886228655796637,-6.252497781764338,-0.4474783742869843,0.7323498215184547,-1.0862281471318045,1.3617758882959876,1.17320343303431,0.1642059515840564,-0.5094610201104994,5.063425519676962,-1.458948795012551,-21.123407827135953,-1.0434454078859736,-0.5960569005989368,-1.0253736330368233,2.113581329585337,0.202031200421006,-0.7032093213003321,0.2897731374462715,0.922342009841404,5.966277153105424,-0.826419455581116,-0.1452798849785752
627,-4.718406968430754,-3.436172055868433,-0.3254193031387957,-0.9388905152259532,0.6876789846687628,3.9337511367251055,-0.9265068909094758,1.9887547603781417,-3.3661659230738574,-0.1485493261615817,-9.136903224054272,-0.2977313644119362,0.8634236894983777,3.276927429081948,-0.1268000757703671,0.2781107412617884,-4.205891889652878,-0.1241394170836395,1.2317850430282575,-0.8767488125028124,0.3686866038421504,-1.8165740905898904,1.411984624628222,-16.434283235995235,-0.1237690902089397,-1.9430969491352228,-1.065720503467148,1.3062086481687945,1.8767072255063428,0.1794223065598395,1.9222659947959488,1.8236195044884964,1.764158658402574,-0.0805195198216155,-0.4405973649809556
628,0.4774938556396121,-4.9052703306839085,-0.3048689333902405,-0.4939705563971543,-3.185600229963961,-7.268779668255048,0.4816326351249773,-2.8229520445843965,5.475827129969394,0.2411041957924244,-2.7944351124125326,-0.0688415419538016,-0.1112539424407887,1.040196178965327,-1.1771361550954709,-0.5556249557930265,1.43551260636065,0.3569998892034637,2.175131771675605,2.068751628525273,-0.1698599025689819,1.1346077321860502,-2.7385037819180047,0.0350495789140495,0.010874278833543,-1.10979120055267,-2.001685587098441,-1.9678358992976777,0.1608956850533171,0.838397723809906,2.7873068872520084,-2.592620164290313,5.415902361250325,-1.3610266469565502,1.3713308802563873
629,-2.1678229162757585,0.0772066327513377,0.2756929322717011,0.0832914781416653,0.3374716300152419,4.877700265668529,0.6253403291459373,-1.320021322207836,0.5260735004177436,-0.4170177714542766,1.779574267724143,0.7058560739274706,0.5191458009199172,-1.037637859465834,0.2023686718621059,1.6888677473562612,-0.4019598694463608,-0.0830796023049884,1.7440609339300432,0.6083369625309248,0.1435606323722996,-1.0206488460774334,0.2643642947183753,1.114282019185976,-1.2558612209454636,0.5966673128815008,0.787226098617573,2.2359307098843537,0.0367956432483318,2.580164316155316,2.2313123583888896,1.804586552554517,-1.5017674273581934,-0.276669232169844,-0.6818996771426754
630,-5.088572352037793,-1.2090089992255697,0.0396568336374342,-0.3836715260486095,5.872951545773298,7.057631174961609,-0.19259383298366,0.365345113190009,0.1887282141669488,1.4884134240275626,0.5047070542854717,0.9794761626000948,-3.015298757815644,-9.993751601595214,1.7181813060459488,-0.5712179198247764,-4.85995809017675,-0.086715161242806,0.0229344845488756,2.11271376251981,0.2266777772972462,0.6093853327079759,-1.8301544350501424,-12.66673216232721,-2.92407938660098,-1.0618186562792942,1.727897607106008,-0.5902223646224467,0.1067588230050649,0.3119938353947959,-0.1904302126882559,-2.916259276768291,1.324836941790482,-0.4417175179081287,1.3899588752755685
631,-5.36099233855215,-0.3087536280716086,-0.2437429693217706,-0.0591777682981341,-1.6100599704771708,-4.937917978235208,2.113176167181007,6.705175397346678,-4.316307327264121,0.3292501568162487,0.3476847203554047,-0.387374391249176,-0.2051382711659105,-7.2944378858198275,1.3147233955316324,0.3525368675925132,1.8949331840112351,0.0766357327334305,-0.3318321746236092,0.5599049252774188,-0.5342430031452639,0.1602779316729733,-0.2929752130737954,-13.356316315769089,0.2829596002940838,0.7416002321588696,0.7814476608298946,-1.2312678737802767,-0.1487970661537672,-1.2962192401051496,-1.8875950652373756,-1.1797727795774475,6.0557489036005885,-0.0974857257894524,-1.3435148409408946
632,2.5618832864462107,2.0685582459994665,-0.2528226833175557,-0.3131856418885219,0.3427845895771346,5.174302405087669,1.584126818619257,0.1745686864288427,9.083659065220054,0.8405393491495484,-5.791505525233669,-0.6715767329612452,-0.6992043187778301,-1.440383944520695,1.617222255461947,1.5161553099809162,1.4765496409194616,0.1889771434987214,1.051952602257647,0.4167242803612124,-0.0140217065873496,5.535470382880982,0.3495338362326719,-15.895094753112856,0.9589220578977388,3.788716184257471,-1.2668549076036328,1.5584849296208465,-0.7453460776382707,-1.3429789911089238,-2.6029741166568403,-1.0805456053685734,8.75923052659806,-1.3138431595973243,-1.2453207112143485
633,0.6952990566131325,-0.2740309953224372,0.1717254020394889,-0.8537920379509224,-4.021951362042181,-4.296072467853208,0.0429209954128622,2.333765622367157,-1.1169999494156209,1.3999939088075135,-15.539351529658576,0.8414544254570189,-0.6737470749390924,8.078658264291933,1.0634370093603966,1.440921470089345,-3.366202834130713,-0.6148301114709512,-0.3521315437400244,-2.0414573124146034,0.3545056245810957,0.3382433099158548,1.1283862133229474,-21.51547000596679,0.4050858489712431,0.2125166526213328,-0.8771942516856833,3.31308550879873,-0.3455146838558344,-0.0867231666099834,0.3263771347450717,2.2521491114499983,2.5537410014586155,0.6128877009016683,-0.3832239340122607
634,-5.526122209158825,-1.053557680991632,-0.3615906043767177,0.0967328987050612,-1.499284490748097,10.854273371110075,1.545609733202328,0.3162194343262533,-1.6281526053363091,-0.5783665976831964,1.9879101000110304,0.851634286264459,-2.465669692521866,-4.211609735064873,-1.4009300189188594,0.7106130367375674,-1.6703208306867383,-1.249320820438865,0.3131387496229591,1.9517236478084332,-0.3704539923386907,-0.0406177485049624,-0.9349918968849724,4.569749058742413,2.404866371701737,-1.92716606963947,0.9771017688570932,-4.57235553254748,-0.1396055963566859,1.0441553163494757,-0.5826964556888274,-0.2137252288211979,-0.6056268806128167,-0.446513096850452,-0.6765189440334348
635,4.791446346893771,0.6753162746613188,0.130921069068316,-1.1099210902285437,-3.5868626194516215,-2.304991694406585,-0.3203148464420369,2.626472393998655,0.6451177693306667,0.4029384802785215,-11.661494699596906,-0.769345412944741,0.7928129960518396,13.035353803799897,2.3352205161806054,-0.1220663885978043,-3.931267707197459,-0.6201841793912536,-0.9770192909416042,1.2252308516868724,-0.0546211281987513,4.003883896437021,-0.6983141669555124,-24.171099932293448,1.4374586470509572,-1.422234680409273,-3.5250925211614046,8.927534005163915,0.3761550638419501,-0.3940804661846525,-1.1866186560648049,-1.468311368242355,-0.6904216993287107,0.7349305195424465,0.9461270221509456
